1808680	O=C(O)c1ccccc1N=C(O)C1CCCN1C(=O)c1ccc([N+](=O)[O-])cc1	[M-H]-	110.0	Thermo Finnigan Elite Orbitrap
1242479	O=P(O)(O)O[C@H]1[C@H](OP(=O)(O)O)[C@H](O)[C@H](O)[C@@H](O)[C@@H]1OP(=O)(O)O	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
1406819	CCCCCCCc1cc(O)c2ccccc2[n+]1[O-]	[M-H]-	110.0	Thermo Finnigan Elite Orbitrap
3265893	CC(O)=NC1(C(=O)O)CCCC1	[M+H]+	27.0	Orbitrap Fusion Lumos
3379085	O=C(O)C(=O)Nc1ccc(F)cc1F	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
1180895	Nc1cc(-c2ccncc2)cnc1O	[M+H]+	95.0	Thermo Finnigan Elite Orbitrap
1342483	C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
3166609	CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3053762	COC(=O)c1cc(F)cc(C(=O)O)c1	[M-H]-	90.0	Thermo Finnigan Elite Orbitrap
3186267	CN(C)c1cccc(-c2c3c(=O)n(-c4ccccc4Cl)[nH]c3cc(=O)n2C)c1	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
3380746	Ic1cncnc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1660786	COc1cc(Br)c(C(=O)O)cc1OC	[M+H]+	65.0	Thermo Finnigan Elite Orbitrap
1867361	Cc1nc(O)cc(CCl)n1	[M+H]+	40.0	Orbitrap Fusion Lumos
3170401	O=C(O[C@H]1[C@@H]2C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2[C@@]2(CO)O[C@@H]12)c1ccc(O)cc1	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
1167521	CC(C)(O)C(O)=Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
3121922	N=C(O)CC[C@H](N)CC(=O)O	[M-H]-	60.0	Thermo Finnigan Elite Orbitrap
3134845	O=C(O)c1cccc(NC(=O)c2ccc(F)cc2)c1	[M-H]-	110.0	Thermo Finnigan Elite Orbitrap
1197915	O=C(O)Cc1ccccn1	[M+H]+	85.0	Thermo Finnigan Elite Orbitrap
3425666	Nc1cc(C(F)(F)F)ccc1Oc1ccccc1	[M+H]+	27.0	Orbitrap Fusion Lumos
3424059	N=C(S)c1ccccc1I	[M+H]+	100.0	Orbitrap Fusion Lumos
1153843	COc1cc2ccc(=O)oc2c(O)c1OC	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
3047505	O=C(O)CCn1nc2ccccn2c1=O	[M-H]-	15.0	Thermo Finnigan Elite Orbitrap
1415579	CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nn[nH]n1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3170460	O=C(O[C@H]1[C@@H]2C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2[C@@]2(CO)O[C@@H]12)c1ccc(O)cc1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1538331	CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1372524	N=C(S)c1ccccn1	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1398056	CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)C[C@H]21	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1528011	COc1ccc2nc(S(=O)(=O)Cc3c(C)c(OC)c(C)c[n+]3[O-])[nH]c2c1	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
3156745	COC(=O)c1cc(C)cc2oc3cccc(O)c3c(=O)c12	[M-H]-	60.0	Thermo Finnigan Elite Orbitrap
3422305	Fc1cc2c(cc1Br)ncn2C1CCCCC1	[M+H]+	35.0	Orbitrap Fusion Lumos
1713072	O=Cc1cccn1-c1ccccc1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1145677	C/C=C/C=C/C(=O)O	[M+H]+	55.0	Thermo Finnigan Elite Orbitrap
1622657	N[C@H](C(O)=N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1926806	CCCCNS(=O)(=O)c1ccc(Cl)cc1	[M+H]+	35.0	Orbitrap Fusion Lumos
1871805	CC1CCC2C(=CCC(O)C2(C)C)C1(C)Cc1c(O)cc(CO)c(C=O)c1O	[M+H]+	50.0	Orbitrap Fusion Lumos
3090810	CC(O)(C(=O)O)C(O)COC(=O)/C=C/c1ccc(O)c(O)c1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1702234	c1ccc(N=c2[nH]c(=N[C@@H]3C[C@@H]4CC[C@H]3C4)c3nc[nH]c3[nH]2)cc1	[M-H]-	125.0	Thermo Finnigan Elite Orbitrap
1692274	CCN=C(O)CCC/C=C\C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O	[M-H]-	75.0	Thermo Finnigan Elite Orbitrap
1361612	CSc1ccccc1O	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
3173390	O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
1832165	CCOC(=O)c1c(C)cc(C)nc1N	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
3227047	Cc1[nH]c(=N)sc1-c1nccn1C	[M+H]+	44.0	Orbitrap Fusion Lumos
1897713	CC(O)=Nc1ccc2c(c1)C(=O)N=C2O	[M+H]+	35.0	Orbitrap Fusion Lumos
3371115	COc1ccc(C(=O)O)s1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1517651	Cc1cc(OC(=O)c2c(C)cc(O)cc2O)cc(O)c1C(=O)O	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
3411567	Sc1nc2c(Br)cccc2s1	[M-H]-	44.0	Orbitrap Fusion Lumos
1227370	COc1cc2ccc(=O)oc2cc1OC	[M+H]+	85.0	Thermo Finnigan Velos Orbitrap
1993569	Sc1nc(S)c2c3c(sc2n1)CCCC3	[M-H]-	85.0	Thermo Finnigan Elite Orbitrap
1133852	CCCCCC(=O)CC[C@H]1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O	[M+H]+	5.0	Thermo Finnigan Elite Orbitrap
1993565	Sc1nc(S)c2c3c(sc2n1)CCCC3	[M-H]-	45.0	Thermo Finnigan Elite Orbitrap
1628050	Brc1cccc(NC2CCCNC2)n1	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
1467682	CCCC1CCC(=O)O1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1375080	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(O)=NCCO	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
3136814	CCCCn1c(N)c(N(C)S(=O)(=O)c2ccccc2)c(O)nc1=O	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1873669	CC1(C)CC(CC(=O)O)(c2ccccc2)CCO1	[M+H]+	30.0	Orbitrap Fusion Lumos
3142862	Nc1ccccc1S(=O)(=O)C(F)F	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3009383	COC(=O)[C@]12C(O)=C(C)C(=O)[C@@]1(C)C(C)=CC1[C@@]34CC[C@@H](OC(C)=O)C(C)(C)C3C(C[C@]12C)OC4=O	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1157660	COc1cccc2oc(=O)c(-c3ccccc3)c(C)c12	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
3321825	C[C@H]1[C@H](C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@@H](O)[C@](C)(C(=O)O)[C@@H]5CC[C@]43C)[C@H]12	[M-H]-	100.0	Orbitrap Fusion Lumos
1805093	Nc1cccc(Cn2ccnc2)c1	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1865035	ClCCN1CCOCC1	[M+H]+	65.0	Orbitrap Fusion Lumos
1977358	O=C1C(=Cc2ccc(O)cc2)C(=O)c2ccccc21	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
1220429	CC1=CC(=O)c2c(O)cccc2C1=O	[M+H]+	50.0	Thermo Finnigan Velos Orbitrap
3285202	Cc1ccc(NC(=O)c2ccc(C(C)C)cc2)nc1	[M+H]+	115.0	Orbitrap Fusion Lumos
1224297	COc1ccc(C(=O)/C=C/c2cccc(OC)c2OC)c(O)c1	[M+H]+	145.0	Thermo Finnigan Velos Orbitrap
1690281	CC(O)=Nc1nc(C)c(S(=O)(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)s1	[M-H]-	125.0	Thermo Finnigan Elite Orbitrap
1467675	CCCC1CCC(=O)O1	[M+H]+	5.0	Thermo Finnigan Elite Orbitrap
1791733	Sc1nnc(C(c2ccccc2)c2ccccc2)o1	[M-H]-	55.0	Thermo Finnigan Elite Orbitrap
3239095	N=c1[nH]c(Cl)nc2ccc(Br)cc12	[M+H]+	100.0	Orbitrap Fusion Lumos
1402062	O=C(O)[C@H]1[C@H](c2ccccc2)[C@H](C(=O)O)[C@H]1c1ccccc1	[M-H]-	85.0	Thermo Finnigan Elite Orbitrap
1418875	c1ccc(N=c2[nH]c(=N[C@@H]3C[C@@H]4CC[C@H]3C4)c3nc[nH]c3[nH]2)cc1	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
3160056	COC(=O)C1(Cc2ccc3c(c2)C=CC(C)(C)O3)OC(=O)C(OC)=C1c1ccc(O)c(O)c1	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
3428710	O=C(O)c1ccc(C(=O)c2ccc(Cl)cc2)cc1	[M+H]+	9.0	Orbitrap Fusion Lumos
3318891	O=C1C=CC(O)(/C=C/C(=O)OC[C@H]2O[C@@H](Oc3ccc(O)cc3)[C@H](O)[C@@H](OC(=O)/C=C/C3(O)C=CC(=O)C=C3)[C@@H]2O)C=C1	[M+H]+	100.0	Orbitrap Fusion Lumos
1326400	CCCCCCC/C=C\C(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1306274	COc1ccc(OC)c2c1C(=O)C=C(SCCC(=O)O)C2=O	[M-H]-	2.0	Thermo Finnigan Elite Orbitrap
3440926	Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1ccc(C(C)C)cc1	[M+H]+	65.0	Orbitrap Fusion Lumos
3383023	O=Cc1nccc(C(F)(F)F)n1	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1261397	CN=C(O)CCC(=O)c1cccnc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1787135	NCCNc1cccc2ccccc12	[M+H]+	10.0	Thermo Finnigan Elite Orbitrap
1700365	CCOc1cc2[nH]cc(C#N)c(=Nc3ccc(F)c(Cl)c3)c2cc1N=C(O)/C=C/CN(C)C	[M-H]-	45.0	Thermo Finnigan Elite Orbitrap
3460876	N#CCc1cc(C(F)(F)F)ccc1Br	[M+H]+	35.0	Orbitrap Fusion Lumos
3275309	Oc1cc(O)cc(-c2cc3ccc(O)cc3o2)c1	[M+H]+	65.0	Orbitrap Fusion Lumos
3190280	COc1cccc(-c2ccc(N=C(O)C3=C(C(=O)O)CCC3)c(F)c2)c1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1905483	C=C1C[C@]23C[C@H]1[C@@H](O)C[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O	[M-H]-	9.0	Orbitrap Fusion Lumos
3055132	Sc1nnc(N2CCOCC2)s1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3451931	COc1cccc(CNCCc2ccc(F)cc2)c1	[M+H]+	20.0	Orbitrap Fusion Lumos
3330253	O=C(O)c1cccc(C(=O)O)c1I	[M-H]-	5.0	Orbitrap Fusion Lumos
1556080	C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
3174391	COc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O	[M-H]-	130.0	Thermo Finnigan Elite Orbitrap
3408443	Cc1ccc(S(=O)(=O)N2CCN(c3ncccc3[N+](=O)[O-])CC2)cc1	[M+H]+	76.0	Orbitrap Fusion Lumos
1463502	CC(=O)[C@]1(O)CC[C@@]2(O)[C@]1(C)[C@H](OC(=O)c1ccc(O)cc1)C[C@@H]1[C@@]3(C)CC[C@H](O)CC3=CC[C@]12O	[M-H]-	110.0	Thermo Finnigan Elite Orbitrap
1812148	O=C(O)C1(c2ccc(Cl)cc2)CCCC1	[M-H]-	4.0	Thermo Finnigan Elite Orbitrap
1400686	CCCCCn1cc(C(O)=Nc2ccc3ccccc3c2)c2ccccc21	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
3046949	CCN(CC)S(=O)(=O)c1cc(C(=O)O)ccc1Cl	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
3172221	O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1456364	Oc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1	[M-H]-	85.0	Thermo Finnigan Elite Orbitrap
3240931	CC(C)n1cnc2c(NCc3ccccc3)[nH]c(=NCCCO)nc21	[M+H]+	88.0	Orbitrap Fusion Lumos
3191399	N=C1N[C@H]2[C@H](CS[C@H]2CCCCC(=O)O)N1	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
3153428	COc1cc(O)c(CCO)c2c1C(=O)C[C@@H](C)O2	[M-H]-	130.0	Thermo Finnigan Elite Orbitrap
1935947	CC1CCC2C(C)(C)C(O)CCC2(C)C12Cc1c(O)cc3c(c1O2)CN(CCCC(=O)O)C3=O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1858799	CN(C)CCOCCO	[M+H]+	14.0	Orbitrap Fusion Lumos
1398211	Oc1cc2c(cc1O)CN(C(S)=NCCc1ccc(Cl)cc1)CCC2	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1606231	Cc1cc2cc(CO)c(O)nc2cc1C	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3233772	COc1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1F	[M+H]+	76.0	Orbitrap Fusion Lumos
1607647	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(O)=NCC(O)CC(=O)O	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
1188942	N=C(N)NCCC[C@H](N)C(=O)O	[M-H]-	15.0	Thermo Finnigan Elite Orbitrap
3077658	COc1cc(CC(O)CO)cc(OC)c1OC	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
3147791	O=Cc1ccc(O)c(S(=O)(=O)O)c1	[M-H]-	90.0	Thermo Finnigan Elite Orbitrap
1956091	CC(=O)OC[C@H]1O[C@@H](Oc2cc(O)cc(O)c2C(=O)CCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
3081359	O=Cc1ccc(NC(/C=C/C=C/CO)CC(=O)O)cc1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1789349	Cc1ccc(S(=O)(=O)OCCCCl)cc1	[M+H]+	2.0	Thermo Finnigan Elite Orbitrap
1384789	CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(CO)C[C@@H]21	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1875535	O=c1c(-c2ccc(Br)cc2)coc2cc(O)ccc12	[M-H]-	80.0	Orbitrap Fusion Lumos
1776670	COC(=O)C(=O)CC(=O)c1ccc(Cl)cc1Cl	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
1978477	Nc1cc(-c2ccccc2)nn1-c1ccc([N+](=O)[O-])cc1	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1964668	COc1ccc(CNCCc2c[nH]c3ccccc23)cc1	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
1855968	CC(O)=Nc1ccc(Br)cn1	[M+H]+	50.0	Orbitrap Fusion Lumos
3424057	N=C(S)c1ccccc1I	[M+H]+	76.0	Orbitrap Fusion Lumos
1875880	C/C=C(\C)C[C@H](C)C[C@H](C)[C@H]1OC(=O)C=CC1OC(=O)/C=C/C(C)=C/[C@@H](CO)CCO	[M+H]+	40.0	Orbitrap Fusion Lumos
3269495	COc1cc(Cl)cnc1OC	[M+H]+	130.0	Orbitrap Fusion Lumos
1688846	CCCCC[C@H]1C(=O)CC[C@@H]1CC(=O)O	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
1485491	CCC(C(=O)c1ccccc1)N1CCCCC1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1695899	CCOC(=O)CN=C(O)[C@@H]1CCCN1C(=O)Cc1ccccc1	[M-H]-	95.0	Thermo Finnigan Elite Orbitrap
3409163	CCCC(C(C)=O)C(=O)OCC	[M+H]+	5.0	Orbitrap Fusion Lumos
1341757	C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
3150692	Cc1cccc(CC(N)C(=O)O)c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3130106	COC(=O)c1cc(=O)c2c(F)ccc(Br)c2[nH]1	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
1276083	CC(C)CC1OC(=O)C2=CCCCC21	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1940373	CC1=CC2CC(C)CCC2C(C)(/C(O)=C2\C(O)=NC(CO)=C2O)C1/C=C/C=C/CC(C)O	[M-H]-	95.0	Thermo Finnigan Elite Orbitrap
1726682	N#Cc1ccc(Sc2ccccc2)cc1C#N	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
3083394	COc1cc(C2c3c(cc(OC)c(O)c3OC)CC(CO)C2CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(OC)c1O	[M-H]-	150.0	Thermo Finnigan Elite Orbitrap
3029015	O=[N+]([O-])c1ccc2nc(-c3ccccn3)[nH]c2c1	[M-H]-	110.0	Thermo Finnigan Elite Orbitrap
3150260	O=C(O)CN1CSCC1=O	[M+H]+	2.0	Thermo Finnigan Elite Orbitrap
1866722	Cc1ncc(CCl)c(CO)c1O	[M+H]+	30.0	Orbitrap Fusion Lumos
1370531	N=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(O)n1	[M-H]-	80.0	Thermo Finnigan Elite Orbitrap
1829863	O=[N+]([O-])c1cccc(N=C(O)c2ccc3ccccc3c2O)c1	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
1859188	COc1ccccc1NC(=N)S	[M+H]+	14.0	Orbitrap Fusion Lumos
1779764	N#CCCN1CCCC1=O	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
1862821	Brc1cc[nH]n1	[M-H]-	20.0	Orbitrap Fusion Lumos
1647327	O=S(=O)(Nc1ccc2ccccc2c1)c1ccccc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1407312	CC(C)n1nnc2cc(C(=O)O)ccc21	[M-H]-	95.0	Thermo Finnigan Elite Orbitrap
1898324	OC1=Nc2cc3c(cc2C(c2ccccc2Cl)C1)OCO3	[M+H]+	100.0	Orbitrap Fusion Lumos
1981659	CCC(C)NC(=O)C(=O)O	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
3336131	CC(C)N[C@H]1CCn2c(O)nc3cccc(c32)[C@@H]1O	[M+H]+	9.0	Orbitrap Fusion Lumos
1852153	Oc1c(O)c(CN2CCOCC2)c2ccccc2c1CN1CCOCC1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1176914	CCCOC(=O)c1cc(O)c(O)c(O)c1	[M+H]+	150.0	Thermo Finnigan Elite Orbitrap
1837986	CS(=O)c1ccc(O)cc1	[M-H]-	75.0	Thermo Finnigan Elite Orbitrap
3173392	O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12	[M-H]-	40.0	Thermo Finnigan Elite Orbitrap
3151345	Cc1c(N=C(O)CN(C)C)c(=O)n(-c2ccccc2)n1C	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3457775	O=S(=O)(Nc1ccc(O)c(-c2c(O)ccc3ccccc23)c1)c1cccs1	[M-H]-	20.0	Orbitrap Fusion Lumos
1176542	CN1C(=O)CC(=O)N(C)C1=O	[M+H]+	125.0	Thermo Finnigan Elite Orbitrap
3363943	COC(=O)C1c2cc(/C=C/C(=O)O[C@@H]3C[C@](O)(C(=O)O)C[C@@H](O)[C@H]3O)cc(O)c2OC1c1ccc(O)c(O)c1	[M+H]+	14.0	Orbitrap Fusion Lumos
1428570	O=C(O)C1=C(/C=C/c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CS[C@@H]2[C@H](N=C(O)Cc3cccs3)C(=O)N12	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1661440	N=c1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(N)[nH]1	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
1428160	CCOC(O)=NCCCC(O)=NCCc1ccccc1	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
1343725	O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1	[M-H]-	55.0	Thermo Finnigan Elite Orbitrap
3369879	O=C(O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1	[M+H]+	10.0	Thermo Finnigan Elite Orbitrap
3133409	O=C1OCCN1c1ccc(-c2nc(=O)c3ccccc3[nH]2)cc1	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
1304171	CC[C@H]1/C=C/C=C/C[C@@H](C)[C@H](O)[C@@](C)(O)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)/C=C/C(=O)O[C@@H]2C(C)[C@H](CC1)O[C@]1(CC[C@H](C)[C@H](C[C@@H](C)O)O1)[C@H]2C	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
3055217	O=C(O)c1cccc2nn[nH]c12	[M+H]+	10.0	Thermo Finnigan Elite Orbitrap
3164294	COc1cc(=O)oc(C(C)C(C)O)c1CO	[M+H]+	2.0	Thermo Finnigan Elite Orbitrap
1783662	O=C(O)c1ccc2nc(O)[nH]c2c1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3234861	CS(=O)(=O)N1CCCNCC1	[M+H]+	14.0	Orbitrap Fusion Lumos
1894569	CC(O)=Nc1nc2ccc(Cl)cc2s1	[M+H]+	76.0	Orbitrap Fusion Lumos
3382180	NS(=O)(=O)Nc1ccccc1	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
1228500	O=c1c(O)c(-c2ccccc2)oc2ccccc12	[M+H]+	165.0	Thermo Finnigan Velos Orbitrap
3104388	Cc1ccc(N=C(O)Nc2ccc(Cl)cc2)nc1	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1370594	COc1ccc(CCN)cc1OC	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
1604840	Oc1ccc2ccccc2n1	[M-H]-	95.0	Thermo Finnigan Elite Orbitrap
3336070	CCCCCCCC(=O)CC(O)=NC1CCOC1=O	[M+H]+	54.0	Orbitrap Fusion Lumos
3297445	CN=C(S)NN=C1C(=O)Nc2ccccc21	[M-H]-	76.0	Orbitrap Fusion Lumos
3452398	ClCc1noc(-c2ccc(Br)cc2)n1	[M+H]+	44.0	Orbitrap Fusion Lumos
3313909	O=C(CCCCc1ccc(O)c(O)c1)CCc1ccc(O)c(O)c1	[M+H]+	65.0	Orbitrap Fusion Lumos
1906007	CC1=CC(C/C(C)=C/COc2c3occc3cc3ccc(=O)oc23)OC1=O	[M+H]+	80.0	Orbitrap Fusion Lumos
1178224	N[C@@H](CS(=O)O)C(=O)O	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1478641	CC(C)(C)C(N=C(O)c1cn(CCCCCO)c2ccccc12)C(=N)O	[M+H]+	2.0	Thermo Finnigan Elite Orbitrap
1831276	CSc1ncnc(O)c1C#N	[M+H]+	105.0	Thermo Finnigan Elite Orbitrap
1609592	CCc1nn(C)c(C(=O)NCc2ccc(Oc3ccc(C)cc3)cc2)c1Cl	[M+H]+	80.0	Thermo Finnigan Elite Orbitrap
3319903	CC(C)=CCc1c2c(c3occ(-c4ccc(O)cc4)c(=O)c3c1O)C=CC(C)(C)O2	[M+H]+	100.0	Orbitrap Fusion Lumos
1855321	Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1	[M+H]+	30.0	Orbitrap Fusion Lumos
1664716	N[C@H](CCc1ccccc1)C(=O)O	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1906604	CC(=C\C(=O)O)/C=C(\C)CC(C)CCCCC(O)C(CO)C(=O)O	[M-H]-	50.0	Orbitrap Fusion Lumos
1897200	SC(=NCCCn1ccnc1)Nc1ccccc1	[M+H]+	65.0	Orbitrap Fusion Lumos
1628041	Brc1cccc(NC2CCCNC2)n1	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
3156361	CC1N=C(O)CN=C(O)C(C(C)C)N=C(O)C2CCCN2C(=O)C(C(C)C)N=C(O)C(Cc2c[nH]c3ccccc23)N=C1O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1713536	O=C(O)c1cc2cccc([N+](=O)[O-])c2[nH]1	[M-H]-	125.0	Thermo Finnigan Elite Orbitrap
1656515	O=C(O)CCCn1c(O)nc2ccccc21	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
3429515	N=c1[nH]nc(-c2ccc(Cl)c([N+](=O)[O-])c2)s1	[M+H]+	115.0	Orbitrap Fusion Lumos
1842160	O=C(O)c1ccc(C(=O)c2ccc(Oc3ccc(C(=O)O)c(C(=O)O)c3)cc2)c(C(=O)O)c1	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
1967313	Brc1cccc(-c2nc3ccccc3[nH]2)c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3250733	O=C(O)C1CCCN(S(=O)(=O)c2ccc(Cl)cc2)C1	[M+H]+	76.0	Orbitrap Fusion Lumos
3445447	O=C(O)c1c[nH]c2c(Cl)cc(Cl)c(Cl)c2c1=O	[M-H]-	54.0	Orbitrap Fusion Lumos
1146827	CN=C(S)NC	[M+H]+	145.0	Thermo Finnigan Elite Orbitrap
1480864	Cc1c(OCc2cccc(-c3ccc(C(=O)O)cc3)c2)cc2c(c1C)C(=O)C(C1CCCC1)C2	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1962485	c1cn(CCCNc2nc[nH]c3ncnc2-3)cn1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
