1439283	CC(C)C(C)n1cc(C(=O)c2ccc3ccccc3c2)c2ccccc21	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1948472	COc1ccc(CC2COc3cc(O)cc(O)c3C2=O)cc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1533548	CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3368788	c1ccc2[nH]c(C3CCCCN3)cc2c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1147254	OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1714116	O=Cc1c(Cl)[nH]c2ccccc12	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1446482	COc1cc(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3010057	C[C@]12CCCC(O1)c1c(cc3c(c1O)C(=O)c1c(O)cc(O)cc1C3=O)O2	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1650118	CC(C)=CCC/C(C)=C/Cc1c(O)ccc2ccc(=O)oc12	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3329080	NNC1CCCCC1	[M+H]+	35.0	Orbitrap Fusion Lumos
1292359	Oc1ccc2c(c1)OCO2	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1538404	Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1418685	COC(=O)C[C@](O)(CCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1970831	CC/C=C(\C)C(O)C(C)C(O)=NCC(=O)C(C)C(O)C(C)C(=O)O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1160508	O=C(O)C(COP(=O)(O)O)OP(=O)(O)O	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1396676	CCCCCCC(=O)CCCCCC/C=C/C[C@H](O)[C@@H](O)[C@@](N)(CO)C(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1342474	N=C(O)NCCC(=O)O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1706821	CC(N)Cc1ccc(N(C)C)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3165507	COC1=CC(=O)O[C@@H](CCc2ccccc2)[C@H]1O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3132120	O=C(O)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3156759	CCCCCCC1=C(C)C(=O)N(C(CCC(=N)O)C(=O)O)C1=O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1864188	O=C(O)CCCC(=O)Nc1ccc(F)cc1	[M+H]+	50.0	Orbitrap Fusion Lumos
3070059	COc1c(C(C)C)cc2c(c1O)[C@@]1(C(=O)O)CCCC(C)(C)C1CC2	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1685416	CC(C)CC(=O)c1ccccc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1847988	Nc1ccc(Br)cc1C(=O)c1ccccc1Cl	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1390852	N=C(N)SCCN	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1652138	OC(=NCCc1ccccc1)Nc1cccc(Cl)c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3060503	NS(=O)(=O)c1ccc(CN=C(O)c2ccccc2)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1909357	CC12CCC3C1C(c1c(cc(O)c(C(=O)c4ccccc4)c1O)O2)C3(C)C	[M+H]+	50.0	Orbitrap Fusion Lumos
1198617	O=C(O)c1cccc2ccccc12	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1981450	Sc1nnc(-c2ccccc2Cl)n1-c1ccccc1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1150759	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN(C)C)OC(=O)CCCCCCCCCCCCCCC	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1460496	CN(C)C(=O)C(c1ccccc1)c1ccccc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3197080	CN1CCN(c2nc(=N)[nH]c3[nH]cnc23)CC1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1563445	CC(C)(C)c1ccc(C(C)(C)C)c(N)c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1342919	NCCC(O)=N[C@@H](Cc1cnc[nH]1)C(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1536270	Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1722991	COC(O)=Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3151955	COc1ccccc1C(O)=Nc1nn[nH]n1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1430060	OC(=NCC1CCOCC1)c1cnc(Nc2ccc(Cl)cc2Cl)nc1C(F)(F)F	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1602643	COc1ccc(C(O)(c2ccccc2)C2CC2)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3338218	Cc1[nH]c(=N)sc1[N+](=O)[O-]	[M+H]+	35.0	Orbitrap Fusion Lumos
3069913	O=c1c(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1611807	CCCCCCCCOS(=O)(=O)O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1727794	O=C(O)c1ccccc1C(=O)c1ccc(Br)cc1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1976355	N#CCC(=O)Nc1ccc(C(=O)O)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3401497	N=c1nc(CCl)[nH]c(=N)[nH]1	[M+H]+	20.0	Orbitrap Fusion Lumos
1251217	NC(=O)c1cccc(Cl)n1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3376133	CC(c1c(O)nc2ccccc2c1O)C1(C)CCC(O)C(C)(C)O1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1164621	C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3019036	COc1c(-c2ccc(O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)c(O)c2)oc2cc3c(c(O)c2c1=O)OCO3	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1467795	O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)cc2)oc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc(O)c12	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1998209	C[C@@]1(C(=O)O)CC[C@]2(C)CC[C@]3(C)C4=CC(=O)c5cc(O)c(O)cc5[C@]4(C)CC[C@@]3(C)[C@@H]2C1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1198979	CC(C)(CO)C(O)C(O)=NCCCO	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1201765	COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3258764	Cc1cc(C(F)(F)F)n(-c2ccc(Br)cn2)n1	[M+H]+	35.0	Orbitrap Fusion Lumos
1238677	O=C1N=C(O)CN1/N=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1777156	O=C(O)C(=O)Cc1ccccc1[N+](=O)[O-]	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3184733	CC(O)=Nc1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3155749	CCCCCCC1=C(C)C(=O)N(CCCC(=N)O)C1=O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1842332	COC(O)(CC(C)C)C1Oc2cc(C)nc(O)c2O1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3128036	CCC(C/C=C/c1ccccc1)(c1ccccc1)N(C)CC1CC1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1176265	CCCOC/C(=N\c1ccc(Cl)cc1C(F)(F)F)n1ccnc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1559926	COc1cc2c(cc1O)C[C@@H]1NCCc3cc(OC)c(O)c-2c31	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3024280	OCC1OC(Oc2cc(O)c3c(c2)OC(c2ccc(O)cc2)C(O)C3)C(O)C1O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1672555	Cn1ncc2c(NCc3ccccc3)ncnc21	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1343390	O=C(O)/C=C/c1c[nH]c2ccccc12	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1695401	CN=C1N=C(O)[C@H]([C@H](C)c2c[nH]c3ccccc23)O1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3378210	O=C(O)CSc1nc[nH]n1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1829370	Nc1c([N+](=O)[O-])ccc2ccccc12	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1980949	O=C(O)C(CSSCC(N=C(O)C(F)(F)F)C(=O)O)N=C(O)C(F)(F)F	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1457732	CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3059194	NN=C(O)COc1ccc2ccccc2c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1452929	Nc1ccc([N+](=O)[O-])cc1Cl	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3066400	O=C1N=C(O)C(=Cc2ccccc2[N+](=O)[O-])C(O)=N1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1389889	CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3124454	CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1180107	NCCCC(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1528403	CCCNC1CCc2[nH]c(=N)sc2C1=O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3338186	Cc1ncnc(NN)c1Br	[M+H]+	35.0	Orbitrap Fusion Lumos
3231488	Cc1[nH]c(=N)sc1S(N)(=O)=O	[M+H]+	20.0	Orbitrap Fusion Lumos
1543656	OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1320649	CCCCCCC(Sc1nc(Cl)cc(Nc2ccc(-c3ccccc3)cc2)n1)C(=O)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3382267	COCCOCC(C)N	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1351791	C=C(CC(=O)O)C(=O)O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1476653	CCCC[C@H](CCC(=O)O)N=C(O)CCCCCCc1ccccc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3391754	NN=C(O)c1sc2cc(F)ccc2c1Cl	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1681959	CN(C)c1nc(O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1483563	CCCCCn1cc(C(=O)c2c(C)ccc3ccccc23)c2ccccc21	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1815200	CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2O1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1248250	CCNC(C)C(=O)c1ccc(C)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1457735	CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1369297	N[C@@H](Cc1cc(I)c(Oc2ccc(O)cc2)c(I)c1)C(=O)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1955326	COc1ccc(/C=C/C(=O)O[C@H]2[C@H](O[C@H]3[C@@H]4C=CO[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H]4[C@@]4(CO)O[C@@H]34)O[C@@H](C)[C@H](O)[C@H]2OC(C)=O)cc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3443620	Cc1[nH][nH]c(=N)c1Cl	[M+H]+	20.0	Orbitrap Fusion Lumos
3331875	N[C@@H](Cc1ccc(I)cc1)C(=O)O	[M+H]+	20.0	Orbitrap Fusion Lumos
1370429	[O-]/[N+](=C\c1ccccc1)c1ccccc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1490837	CC(C)CCCCCCC/C=C\C(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3049136	O=C(O)C1CNCCN1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1310772	CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1Cc2cc3ccc(=O)oc3cc2O1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1436058	CC(C)CC(CC(O)=NO)C(O)=N[C@H](C(O)=N[C@@H](C)C(O)=NCCN)C(C)(C)C	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1802116	Oc1ccccc1-c1n[nH]c(-c2ccccc2)n1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1155115	O=c1cc(-c2ccc(O)cc2)oc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc(O)c12	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1785247	O=C(O)c1cc2ccccc2nc1C(=O)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1701999	COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@@H]1O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1803743	O=C(O)CN=C(O)CCn1nnc2ccccc2c1=O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1302705	CCCCC/C=C\C/C=C\CCCCCCCC(O)=NCC(=O)c1cc2ccccc2[nH]1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3053063	OC1=NCCc2ccccc21	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3416800	CCCCC(CC)C(O)=Nc1cc(C)ccc1C	[M+H]+	35.0	Orbitrap Fusion Lumos
1705311	CCCC(=O)Oc1ccc2c(C)cc(=O)oc2c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1537785	C#CC(C)OC(O)=Nc1cccc(Cl)c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3060863	CC(O)=Nc1ncc(Br)s1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1491115	CCCCCn1cc(C(=O)Cc2ccccc2OC)c2cc(O)ccc21	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1423641	COc1cccc(CN(C(=O)CC(C)(C)C)[C@H]2C[C@@H](C(=O)N3CCNCC3)N(Cc3ccc4c(c3)OCO4)C2)c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1343013	NCCC(O)=N[C@@H](Cc1cnc[nH]1)C(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3380015	Cc1ccccc1-c1cc(C(=O)O)c2cccc(Cl)c2n1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3202874	O=C(O)c1cccc2c1C(=O)OI2(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3310840	COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O	[M+H]+	35.0	Orbitrap Fusion Lumos
3024320	OCC1OC(Oc2cc(O)c3c(c2)OC(c2ccc(O)cc2)C(O)C3)C(O)C1O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1409607	COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1189818	CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3389769	OC(CCl)=Nc1c(F)c(F)c(F)c(F)c1F	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3061619	CCOc1ccccc1NC(=O)c1ccc([N+](=O)[O-])o1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3377556	CCC(O)=Nc1nc(C)c(-c2csc(Nc3ccc(C(=O)O)cc3)n2)s1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1269120	CC(CS)C(=O)N1CCCC1C(=O)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1370432	[O-]/[N+](=C\c1ccccc1)c1ccccc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3224664	Nc1cc(F)cc(N2CCOCC2)c1	[M+H]+	20.0	Orbitrap Fusion Lumos
1649269	COC1=CC(=O)O[C@@H](CCc2ccccc2)[C@@H]1O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1168298	CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1182037	CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1524672	C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)c(O)c3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3378744	N#C/C(=C\c1cccc(Oc2ccccc2)c1)C(=O)N1CCOCC1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1221162	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(O)=NCCO	[M+H]+	50.0	Thermo Finnigan Velos Orbitrap
1956391	Fc1ccc(CNc2nc[nH]c3ncnc2-3)cc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3237282	CCOC(C)=C(C#N)C#N	[M+H]+	20.0	Orbitrap Fusion Lumos
1937413	C=C1C(=O)OC2C3=C(C)C(=O)CC3C(C)CC(O)C12	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1887316	Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1	[M+H]+	35.0	Orbitrap Fusion Lumos
1520494	COc1ccc(C(C)=O)cc1OC	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1262507	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1620732	Oc1cccc2cc3cccc(O)c3c(O)c12	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1350521	CCCC(N)C(=O)O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3090341	COC(/C=C/CC/C=C/C(=O)O)C(O)C(C)/C=C(\C)C(O)C(C)C(=O)CCCC1CC(=O)N=C(O)C1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1342040	Cn1cnc(CC(N)C(=O)O)c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1519936	Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1401598	COc1cc(CCNCc2ccccc2O)c(OC)cc1Cl	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1946790	CC1=C2C[C@@]3(C)[C@@H](CCC[C@@H]3C)C[C@@]2(O)OC1=O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1439088	COC(=O)c1ccccc1SC(=O)c1ccc(CO[N+](=O)[O-])cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1685410	CC(C)CC(=O)c1ccccc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1434338	O=C1N=C(O)/C(=C\c2ccc(-c3ccc(F)cc3O)o2)S1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1375707	COC(=O)[C@H](Cc1ccccc1)N=C(O)/C=C/c1ccc(O)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1330688	O=C(O[C@H]1C[C@H]2CC[C@@H](N2)[C@H]1C(=O)O)c1ccccc1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1785241	O=C(O)c1cc2ccccc2nc1C(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1332129	CCCCN=C(O)NS(=O)(=O)c1ccc(C)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3459565	CN(C)CC1CCCC1=O	[M+H]+	20.0	Orbitrap Fusion Lumos
3401339	c1ccc(CCCN=c2[nH]cnc3ccccc23)cc1	[M+H]+	20.0	Orbitrap Fusion Lumos
1503527	COC(=O)[C@H]1[C@H]2[C@@H]3CC[C@@]4(CCC(=O)O4)[C@@]3(C)C[C@H]3O[C@@]23[C@@]2(C)CCC(=O)C=C2[C@@H]1O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1434450	O=C1N=C(O)/C(=C/c2ccc(-c3ccc(F)cc3)o2)S1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3134142	COc1cc(C(C)=O)ccc1SC(F)F	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1662447	Cc1ccc(NS(=O)(=O)N2CCCCC2)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1532359	CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)N(C)c1ccccc1F	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1971996	CC(C)C(NC(=O)c1ccc(O)cc1)C(=O)N1CCCC1C(O)=Nc1c(O)cccc1C(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3270634	Cn1cnnc1CCl	[M+H]+	35.0	Orbitrap Fusion Lumos
1251594	CN[C@@H](Cc1ccccc1)C(=O)O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1729178	Clc1nc[nH]c2ncc(I)c1-2	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1664062	CC(O)=NCc1ccc(S(=O)(=O)NN)cc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1539850	C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1955461	CC(C)(O)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1618386	CNC1(c2cccc(OC)c2)CCCCC1=O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3228614	CCC(C)(C)C(N)C(=O)O	[M+H]+	35.0	Orbitrap Fusion Lumos
3203470	CC(C)C[C@H](N=C(O)CN=C(O)CN)C(=O)O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1340264	OC1(c2ccc(Cl)cc2)CCNCC1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1647452	OC1=NC(=S)N=C(O)C1=Cc1cccs1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3132976	Cc1nn(C)c(C)c1CC(O)=Nc1ccccn1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1953788	COc1c(O)c(C)cc2oc(NC(C)C(=O)O)c(O)c(=O)c12	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1201769	COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1716770	NC(Cc1c[nH]c2ccc(Br)cc12)C(=O)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1419347	CC(C)(C)OC(=O)N1CCC(OCc2nc(-c3ccncc3)no2)CC1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3387773	O=C(O)[C@@H]1C[C@@H](C2CCCCC2)CN1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3082697	CC(C)CC1(C(=O)OCc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)CC(=O)OC(C(=O)O)CC(=O)OCC2OC(O1)C(OC(=O)/C=C/c1ccc(O)cc1)C(O)C2O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1709752	O=C(O)C1CC(=O)N(c2ccc(F)cc2)C1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1302276	O=C(c1cccc2ccccc12)c1cn(CCN2CCOCC2)c2ccc(O)cc12	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1346749	C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@H]2O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3048065	Nc1ccc(S(=O)(=O)CCO)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3236476	Clc1cc(Cl)c2c(c1)NCC2	[M+H]+	35.0	Orbitrap Fusion Lumos
1929220	OC1=NC(c2ccc(Cl)cc2)SC1	[M-H]-	35.0	Orbitrap Fusion Lumos
1560355	COc1cc(CCN)c(OC)cc1I	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1562652	CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1794254	NCCc1ccco1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1986001	Sc1nnc(-c2ccccc2Cl)o1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3173155	COC(=O)[C@]1(C)CCC[C@@]2(C)C(=O)CC[C@@H]3CC(=CC3=O)CC[C@@H]21	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1818444	COc1c(O)cc2c(c1OC)-c1c(cc(O)c(OC)c1OC)CC(C)C(C)C2	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
